Dates,stkcd,y_next,label,rf_prob,xgb_prob,rf_pred,xgb_pred
201906,300428,0.007098,1,0.6599175614585692,0.5131659,1,1
201906,300429,-0.00161,0,0.6054703743477095,0.5131659,1,1
201906,300430,-0.047281,0,0.6472471136043368,0.5131659,1,1
201906,300432,0.02451,1,0.6460868627030969,0.5131659,1,1
201906,300433,0.12192,1,0.6110210424800605,0.5131659,1,1
201906,300434,-0.098204,0,0.6452435873313056,0.5131659,1,1
201906,300435,-0.059014,0,0.6451161100471703,0.5131659,1,1
201906,300436,0.015852,1,0.6324507623044476,0.5131659,1,1
201906,300437,-0.100084,0,0.6483358723122669,0.5131659,1,1
201906,300438,-0.076453,0,0.6367623265254508,0.5131659,1,1
201906,300439,-0.036716,0,0.6356343244208621,0.5131659,1,1
201906,300440,-0.071625,0,0.6656178442015233,0.5131659,1,1
201906,300441,-0.012255,0,0.6551108599339011,0.5131659,1,1
201906,300443,0.172263,1,0.657260767813168,0.5131659,1,1
201906,300444,0.1144579999999999,1,0.6397495600796732,0.5131659,1,1
201906,300445,-0.074552,0,0.6616815760602863,0.5131659,1,1
201906,300446,-0.078401,0,0.6604642012209285,0.5131659,1,1
201906,300447,-0.064167,0,0.664287285903548,0.5131659,1,1
201906,300448,-0.082942,0,0.6514493956210252,0.5131659,1,1
201906,300449,-0.067245,0,0.6457145805368806,0.5131659,1,1
201906,300450,-0.151892,0,0.6169193210520598,0.5131659,1,1
201906,300451,0.103663,1,0.6271361291674121,0.5131659,1,1
201906,300452,-0.0219919999999999,0,0.6552800032919666,0.5131659,1,1
201906,300453,-0.0551899999999999,0,0.6529776332777011,0.5131659,1,1
201906,300454,0.13032,1,0.6195341313770515,0.5131659,1,1
201906,300455,0.026846,1,0.6448711845720352,0.5131659,1,1
201906,300456,-0.0068969999999999,0,0.6537908635922733,0.5131659,1,1
201906,300457,-0.007417,0,0.6360879578683012,0.5131659,1,1
201906,300458,-0.004207,0,0.6378420651124873,0.5131659,1,1
201906,300459,-0.072519,0,0.6180214051843975,0.5131659,1,1
201906,300460,-0.0152509999999999,0,0.6458585621774275,0.5131659,1,1
201906,300461,-0.096727,0,0.6687939801085169,0.5131659,1,1
201906,300462,0.186184,1,0.6197260417134298,0.5131659,1,1
201906,300463,-0.049317,0,0.64727564568924,0.5131659,1,1
201906,300464,0.061278,1,0.6579263440746608,0.5131659,1,1
201906,300465,-0.037565,0,0.6570983736644567,0.5131659,1,1
201906,300466,0.001739,1,0.6377512583265043,0.5131659,1,1
201906,300467,-0.087334,0,0.6281115289500456,0.5131659,1,1
201906,300468,0.142148,1,0.6581306509744407,0.5131659,1,1
201906,300469,0.042807,1,0.6542599143059352,0.5131659,1,1
201906,300471,-0.060908,0,0.6668574487680012,0.5131659,1,1
201906,300472,-0.054859,0,0.6645793267477339,0.5131659,1,1
201906,300473,-0.016296,0,0.640303149256195,0.5131659,1,1
201906,300474,0.084282,1,0.6299489681937108,0.5131659,1,1
201906,300475,0.020513,1,0.6478806711541141,0.5131659,1,1
201906,300476,0.041096,1,0.6248180448440953,0.5131659,1,1
201906,300477,0.065834,1,0.6213211563488932,0.5131659,1,1
201906,300478,-0.075601,0,0.6506706679651864,0.5131659,1,1
201906,300479,-0.011976,0,0.6795849157026278,0.5131659,1,1
201906,300480,-0.05148,0,0.6609891649445584,0.5131659,1,1
201906,300481,0.001407,1,0.647652240445123,0.5131659,1,1
201906,300482,0.145644,1,0.6413641609644745,0.5131659,1,1
201906,300483,0.103794,1,0.6367649441985224,0.5131659,1,1
201906,300484,-0.1044,0,0.6537689890962629,0.5131659,1,1
201906,300485,-0.050881,0,0.6388175771558645,0.5131659,1,1
201906,300486,-0.086232,0,0.6530838593583387,0.5131659,1,1
201906,300487,-0.067892,0,0.6487074348903096,0.5131659,1,1
201906,300488,-0.118238,0,0.6412501588957766,0.5131659,1,1
201906,300489,0.133652,1,0.635884983049987,0.5131659,1,1
201906,300490,-0.015952,0,0.6434142819336787,0.5131659,1,1
201906,300491,0.032526,1,0.6654617228336286,0.5131659,1,1
201906,300492,0.17518,1,0.6394203694758155,0.5131659,1,1
201906,300493,-0.049858,0,0.635580213901801,0.5131659,1,1
201906,300495,-0.018363,0,0.622619825125061,0.5131659,1,1
201906,300496,0.073292,1,0.6465258854291469,0.5131659,1,1
201906,300497,0.008333,1,0.652229391549667,0.5131659,1,1
201906,300498,0.025204,1,0.5982448970164461,0.5131659,1,1
201906,300499,0.120952,1,0.6453774186029221,0.5131659,1,1
201906,300500,-0.0562909999999999,0,0.638333080445161,0.5131659,1,1
201906,300501,-0.037159,0,0.6626262078118386,0.5131659,1,1
201906,300502,0.0575279999999999,1,0.6530819237725296,0.5131659,1,1
201906,300503,-0.039604,0,0.6385894580763328,0.5131659,1,1
201906,300504,-0.020509,0,0.6457896126023436,0.5131659,1,1
201906,300505,-0.042247,0,0.6658173622918642,0.5131659,1,1
201906,300506,-0.047225,0,0.6410019405941754,0.5131659,1,1
201906,300507,0.009554,1,0.6547728197669364,0.5131659,1,1
201906,300508,-0.108917,0,0.6525176119896076,0.5131659,1,1
201906,300509,0.035851,1,0.649053775345285,0.5131659,1,1
201906,300510,-0.036969,0,0.6256961024282428,0.5131659,1,1
201906,300511,-0.080952,0,0.6467371605055687,0.5131659,1,1
201906,300512,-0.052677,0,0.6477979482803378,0.5131659,1,1
201906,300513,-0.070498,0,0.6568712994316567,0.5131659,1,1
201906,300514,-0.009916,0,0.6343917309581032,0.5131659,1,1
201906,300515,-0.055497,0,0.6612714740688661,0.5131659,1,1
201906,300516,0.102183,1,0.6377790475973295,0.5131659,1,1
201906,300517,-0.0793649999999999,0,0.6338506636705348,0.5131659,1,1
201906,300518,-0.0172,0,0.6480868390376654,0.5131659,1,1
201906,300519,-0.053221,0,0.6447581955251239,0.5131659,1,1
201906,300520,0.023229,1,0.6520374727594065,0.5131659,1,1
201906,300521,-0.017258,0,0.665146105650202,0.5131659,1,1
201906,300522,-0.026791,0,0.6641547734453105,0.5131659,1,1
201906,300523,0.024949,1,0.6385206333297838,0.5131659,1,1
201906,300525,0.12149,1,0.6513851932376645,0.5131659,1,1
201906,300526,1.261585,1,0.660320866279752,0.5131659,1,1
201906,300527,0.094705,1,0.6245699409455809,0.5131659,1,1
201906,300528,-0.090323,0,0.6502853388268491,0.5131659,1,1
201906,300529,0.2397659999999999,1,0.6273819026057215,0.5131659,1,1
201906,300530,0.0340699999999999,1,0.6285717155513119,0.5131659,1,1
201906,300531,-0.034058,0,0.650363485273094,0.5131659,1,1
201906,300532,-0.131299,0,0.6582559783609164,0.5131659,1,1
201906,300533,0.0350829999999999,1,0.6569517795702721,0.5131659,1,1
201906,300534,-0.059774,0,0.6420924637987935,0.5131659,1,1
201906,300535,-0.07771,0,0.6564435368490859,0.5131659,1,1
201906,300536,-0.00123,0,0.6589393496582278,0.5131659,1,1
201906,300537,-0.066066,0,0.6479041461657126,0.5131659,1,1
201906,300538,-0.0115,0,0.6394749323107188,0.5131659,1,1
201906,300539,-0.066176,0,0.6310889569924858,0.5131659,1,1
201906,300540,-0.048398,0,0.6541642274871866,0.5131659,1,1
201906,300541,0.0392519999999999,1,0.64321989098136,0.5131659,1,1
201906,300542,0.1164019999999999,1,0.6712753597747692,0.5131659,1,1
201906,300543,0.000873,1,0.65244645332349,0.5131659,1,1
201906,300545,0.0578539999999999,1,0.6544461651393018,0.5131659,1,1
201906,300546,0.002386,1,0.6380750964598224,0.5131659,1,1
201906,300547,-0.079523,0,0.6244508187557624,0.5131659,1,1
201906,300548,0.15241,1,0.6518726794621775,0.5131659,1,1
201906,300549,0.007644,1,0.6668626830517529,0.5131659,1,1
201906,300550,0.041591,1,0.6314389513031125,0.5131659,1,1
201906,300551,-0.023415,0,0.660699989280526,0.5131659,1,1
201906,300552,0.294525,1,0.6655642930309855,0.5131659,1,1
201906,300553,-0.02963,0,0.6307586932951504,0.5131659,1,1
201906,300554,-0.116143,0,0.6381280547631057,0.5131659,1,1
201906,300555,-0.056696,0,0.6454103981169608,0.5131659,1,1
201906,300556,0.02986,1,0.6534530700129992,0.5131659,1,1
201906,300557,-0.050441,0,0.6584479803731319,0.5131659,1,1
201906,300558,-0.020163,0,0.6372188833323355,0.5131659,1,1
201906,300559,0.210206,1,0.6324972719894111,0.5131659,1,1
201906,300560,-0.05,0,0.6563379054416408,0.5131659,1,1
201906,300561,0.014684,1,0.6858551091164478,0.5131659,1,1
201906,300562,0.0413959999999999,1,0.6514435452021895,0.5131659,1,1
201906,300563,-0.011958,0,0.6460926378748414,0.5131659,1,1
201906,300565,-0.006106,0,0.6343831294697836,0.5131659,1,1
201906,300566,-0.046901,0,0.6458793627071475,0.5131659,1,1
201906,300567,-0.068723,0,0.6348058467264418,0.5131659,1,1
201906,300568,0.013438,1,0.6577984241908985,0.5131659,1,1
201906,300569,0.123857,1,0.637386004140367,0.5131659,1,1
201906,300570,0.0698169999999999,1,0.6297598850603158,0.5131659,1,1
201906,300571,0.044798,1,0.6526747240116146,0.5131659,1,1
201906,300572,0.006234,1,0.6529221986120918,0.5131659,1,1
201906,300573,0.148063,1,0.6515622275584909,0.5131659,1,1
201906,300575,-0.129791,0,0.6412196084425579,0.5131659,1,1
201906,300577,-0.036876,0,0.6425075313404162,0.5131659,1,1
201906,300578,-0.038114,0,0.661368177287335,0.5131659,1,1
201906,300579,0.1068809999999999,1,0.6632078204021574,0.5131659,1,1
201906,300580,-0.0473149999999999,0,0.6422513208227969,0.5131659,1,1
201906,300581,0.33598,1,0.6502869455038824,0.5131659,1,1
201906,300582,-0.007143,0,0.6420147806630578,0.5131659,1,1
201906,300583,-0.055046,0,0.6352327634730418,0.5131659,1,1
201906,300584,0.0882049999999999,1,0.640235173021352,0.5131659,1,1
201906,300585,0.310216,1,0.6447259272292949,0.5131659,1,1
201906,300586,-0.053599,0,0.6512876824840689,0.5131659,1,1
201906,300587,-0.09202,0,0.6453437239640588,0.5131659,1,1
201906,300588,-0.047257,0,0.6371649799281908,0.5131659,1,1
201906,300589,0.137171,1,0.6342039134340215,0.5131659,1,1
201906,300590,0.042755,1,0.6388523021520046,0.5131659,1,1
201906,300591,0.067796,1,0.6367840836046813,0.5131659,1,1
201906,300592,0.01518,1,0.660712649731081,0.5131659,1,1
201906,300593,0.206671,1,0.6523043129787822,0.5131659,1,1
201906,300594,-0.050191,0,0.6259283209241708,0.50616777,1,1
201906,300595,0.156131,1,0.6386544511335925,0.5131659,1,1
201906,300596,-0.010836,0,0.6459874492281276,0.5131659,1,1
201906,300597,-0.043236,0,0.6506784029179449,0.5131659,1,1
201906,300598,-0.022706,0,0.6739480955436468,0.5131659,1,1
201906,300599,-0.022116,0,0.6293508398996415,0.5131659,1,1
201906,300600,0.194416,1,0.640667228649634,0.5131659,1,1
201906,300601,0.195733,1,0.635538837447949,0.5131659,1,1
201906,300602,0.263364,1,0.6526504888151509,0.5131659,1,1
201906,300603,-0.004646,0,0.6407699994899404,0.5131659,1,1
201906,300604,0.281781,1,0.6335480975308847,0.5131659,1,1
201906,300605,0.097338,1,0.6410712148386651,0.5131659,1,1
201906,300606,-0.061839,0,0.6538457158956213,0.5131659,1,1
201906,300607,0.045787,1,0.644023790894067,0.5131659,1,1
201906,300608,0.054307,1,0.6593713314282832,0.5131659,1,1
201906,300609,0.234761,1,0.6626360877069026,0.5131659,1,1
201906,300610,-0.032547,0,0.6350554186934764,0.5131659,1,1
201906,300611,-0.028048,0,0.6569567146447315,0.5131659,1,1
201906,300612,-0.134538,0,0.6764877066229874,0.5131659,1,1
201906,300613,0.096577,1,0.6378545555200031,0.5131659,1,1
201906,300615,0.034962,1,0.6396555549612071,0.5131659,1,1
201906,300616,0.061,1,0.6423456346301214,0.5131659,1,1
201906,300617,-0.069565,0,0.6496922871497045,0.5131659,1,1
201906,300618,0.188478,1,0.6877831435967597,0.5131659,1,1
201906,300619,-0.078257,0,0.6494621261235961,0.5131659,1,1
201906,300620,-0.043275,0,0.6397689300815994,0.5131659,1,1
201906,300621,0.230019,1,0.6416148217341888,0.5131659,1,1
201906,300622,0.087135,1,0.6515956616942254,0.5131659,1,1
201906,300623,0.037583,1,0.6502162349232958,0.5131659,1,1
201906,300624,0.0666669999999999,1,0.653760630399634,0.5131659,1,1
201906,300625,-0.026909,0,0.6289160776992416,0.5131659,1,1
201906,300626,-0.069212,0,0.6436933687390818,0.5131659,1,1
201906,300627,-0.048574,0,0.6497273523185131,0.5131659,1,1
201906,300628,0.035173,1,0.6233705197633764,0.5131659,1,1
201906,300629,-0.077904,0,0.6327184653301282,0.5131659,1,1
201906,300630,0.104444,1,0.6465045630623802,0.5131659,1,1
201906,300631,-0.0803379999999999,0,0.6519992110018524,0.5131659,1,1
201906,300632,0.006138,1,0.6470473546985454,0.5131659,1,1
201906,300633,0.012928,1,0.6448779622099694,0.5131659,1,1
201906,300634,-0.038974,0,0.6577179024967261,0.5131659,1,1
201906,300635,-0.06701,0,0.6331128336008266,0.5131659,1,1
201906,300636,0.039081,1,0.6479326944403923,0.5131659,1,1
201906,300637,-0.025137,0,0.6504165665831266,0.5131659,1,1
201906,300638,0.132651,1,0.649740301982752,0.5131659,1,1
201906,300639,0.0895519999999999,1,0.6501023256771533,0.5131659,1,1
201906,300640,-0.050378,0,0.6267200066462492,0.5131659,1,1
201906,300641,-0.005464,0,0.6290885584692957,0.5131659,1,1
201906,300642,0.019937,1,0.6481484963197461,0.5131659,1,1
201906,300643,-0.098412,0,0.6487387356530385,0.5131659,1,1
201906,300644,-0.014801,0,0.6310726316510876,0.5131659,1,1
201906,300645,-0.0127599999999999,0,0.6577183485681842,0.5131659,1,1
201906,300647,0.042747,1,0.6519772531677255,0.5131659,1,1
201906,300648,-0.068347,0,0.6398178283150342,0.5131659,1,1
201906,300649,-0.074213,0,0.6473822104275212,0.5131659,1,1
201906,300650,-0.024699,0,0.627906432115724,0.5131659,1,1
201906,300651,-0.019665,0,0.637660772705149,0.5131659,1,1
201906,300652,-0.019522,0,0.6401068413791728,0.5131659,1,1
201906,300653,0.1246599999999999,1,0.6470029798591947,0.5131659,1,1
201906,300654,-0.041368,0,0.6367439231701022,0.5131659,1,1
201906,300655,-0.137949,0,0.646267332484352,0.5131659,1,1
201906,300656,0.0264259999999999,1,0.6343205981888544,0.5131659,1,1
201906,300657,0.266498,1,0.6502332896367247,0.5131659,1,1
201906,300658,0.037245,1,0.640354302764638,0.5131659,1,1
201906,300659,0.463542,1,0.6490463941264809,0.5131659,1,1
201906,300660,-0.03301,0,0.6200162903027423,0.5131659,1,1
201906,300661,0.263934,1,0.6433243059610428,0.5131659,1,1
201906,300662,-0.067199,0,0.642817921190872,0.5131659,1,1
201906,300663,0.086078,1,0.6643121638319969,0.5131659,1,1
201906,300664,0.082713,1,0.6250665098545947,0.5131659,1,1
201906,300665,-0.0463579999999999,0,0.6495410021062485,0.5131659,1,1
201906,300666,0.053836,1,0.6374163794898555,0.5131659,1,1
201906,300667,-0.006323,0,0.665384714534369,0.5131659,1,1
201906,300668,-0.039109,0,0.6319146245346705,0.5131659,1,1
201906,300669,-0.00461,0,0.6516936157816645,0.5131659,1,1
201906,300670,-0.097612,0,0.6399749216787308,0.5131659,1,1
201906,300671,-0.070673,0,0.632144364076592,0.5131659,1,1
201906,300672,0.070222,1,0.6533330219224674,0.5131659,1,1
201906,300673,-0.020023,0,0.6460502357397441,0.5131659,1,1
201906,300674,-0.057661,0,0.6495973455997481,0.5131659,1,1
201906,300675,0.012136,1,0.6426594840267408,0.5131659,1,1
201906,300676,-0.0076799999999999,0,0.6392495330022602,0.5131659,1,1
201906,300677,-0.01962,0,0.6544472122259369,0.5131659,1,1
201906,300678,0.007143,1,0.66322207607462,0.5131659,1,1
201906,300679,0.085312,1,0.6316088668793562,0.5131659,1,1
201906,300680,-0.049205,0,0.6422765139253479,0.5131659,1,1
201906,300681,0.003147,1,0.6171063025421485,0.5131659,1,1
201906,300682,0.12975,1,0.6314143815314913,0.5131659,1,1
201906,300683,-0.016318,0,0.6477304114509413,0.5131659,1,1
201906,300684,0.214976,1,0.653012606636969,0.5131659,1,1
201906,300685,0.096894,1,0.6509815669211569,0.5131659,1,1
201906,300686,0.174554,1,0.6328179981333693,0.5131659,1,1
201906,300687,-0.044952,0,0.6378044708905316,0.5131659,1,1
201906,300688,0.01581,1,0.6512270061532867,0.5131659,1,1
201906,300689,0.032286,1,0.6289521439129141,0.5131659,1,1
201906,300690,0.070886,1,0.6625034214187003,0.5131659,1,1
201906,300691,-0.118602,0,0.6541684604453091,0.5131659,1,1
201906,300692,-0.062952,0,0.6216477972316152,0.5131659,1,1
201906,300693,-0.037945,0,0.6626180425631044,0.5131659,1,1
201906,300694,-0.039655,0,0.6489793623518066,0.5131659,1,1
201906,300695,-0.017861,0,0.6201468592645782,0.5131659,1,1
201906,300696,0.028329,1,0.6466524403247202,0.5131659,1,1
201906,300697,0.041462,1,0.6227595375435303,0.5131659,1,1
201906,300699,0.0910779999999999,1,0.6346870965474047,0.5131659,1,1
201906,300700,0.118548,1,0.6388809222408284,0.5131659,1,1
201906,300701,-0.0456899999999999,0,0.6604949971333565,0.5131659,1,1
201906,300702,0.261357,1,0.6455799204609821,0.5131659,1,1
201906,300703,-0.042829,0,0.6404092393005066,0.5131659,1,1
201906,300705,0.030755,1,0.6630869788606245,0.5131659,1,1
201906,300706,0.05527,1,0.6571914709146892,0.5131659,1,1
201906,300707,-0.0420899999999999,0,0.6665225019905285,0.5131659,1,1
201906,300708,-0.030128,0,0.6185550932655106,0.5131659,1,1
201906,300709,0.340505,1,0.6563295797524408,0.5131659,1,1
201906,300710,-0.0036829999999999,0,0.6557822017190499,0.5131659,1,1
201906,300711,0.1162359999999999,1,0.6280727123673198,0.5131659,1,1
201906,300712,0.012428,1,0.6195730999554808,0.5131659,1,1
201906,300713,0.0314959999999999,1,0.6239805532912983,0.5131659,1,1
201906,300715,-0.025419,0,0.6355456395888448,0.5131659,1,1
201906,300716,-0.33802,0,0.6541099492057273,0.5131659,1,1
201906,300717,-0.042578,0,0.6366258145537554,0.5131659,1,1
201906,300718,0.071264,1,0.6394325231240494,0.5131659,1,1
201906,300719,0.045131,1,0.6379188094964663,0.5131659,1,1
201906,300720,-0.050794,0,0.6133852592458618,0.5131659,1,1
201906,300721,-0.09604,0,0.6358815310937949,0.5131659,1,1
201906,300722,0.137255,1,0.6406312636491953,0.5131659,1,1
201906,300723,0.0242439999999999,1,0.6452050176177936,0.5131659,1,1
201906,300724,-0.0212699999999999,0,0.6381291009844121,0.5131659,1,1
201906,300725,0.267682,1,0.6459080143707564,0.5131659,1,1
201906,300726,0.031299,1,0.6405279589639186,0.5131659,1,1
201906,300727,-0.03481,0,0.6397166492398153,0.5131659,1,1
201906,300729,-0.073407,0,0.6480494839608698,0.5131659,1,1
201906,300730,-0.0685549999999999,0,0.638077323901905,0.5131659,1,1
201906,300731,-0.0132449999999999,0,0.6511587127538151,0.5131659,1,1
201906,300732,-0.041919,0,0.6388773093780753,0.5131659,1,1
201906,300733,0.2514619999999999,1,0.6372492074431068,0.5131659,1,1
201906,300735,0.108731,1,0.6249143814384982,0.5131659,1,1
201906,300736,-0.0625,0,0.6169288040939529,0.5131659,1,1
201906,300737,-0.040625,0,0.6452307689173253,0.5131659,1,1
201906,300738,0.072607,1,0.6575096275260721,0.5131659,1,1
201906,300739,0.12113,1,0.6368128562147984,0.5131659,1,1
201906,300740,-0.047831,0,0.6320400756443507,0.5131659,1,1
201906,300741,0.001929,1,0.6285078524376485,0.5131659,1,1
201906,300742,-0.024065,0,0.625677991279406,0.5131659,1,1
201906,300743,-0.07037,0,0.6445403665567434,0.5131659,1,1
201906,300745,0.113818,1,0.6508892242115035,0.5131659,1,1
201906,300746,-0.11445,0,0.639404617971267,0.5131659,1,1
201906,300747,-0.0293149999999999,0,0.6287124670106307,0.5131659,1,1
201906,300748,0.586327,1,0.6183089717490986,0.5131659,1,1
201906,300749,-0.03346,0,0.6314902335741486,0.5131659,1,1
201906,300750,-0.049079,0,0.5903788310795298,0.5131659,1,1
201906,300751,0.033329,1,0.6425151428772571,0.5131659,1,1
201906,300752,0.141058,1,0.6477916155030341,0.5131659,1,1
201906,300753,0.015668,1,0.6319303555038454,0.5131659,1,1
201906,300755,0.0574059999999999,1,0.631960378989872,0.5131659,1,1
201906,300756,0.038914,1,0.6336199548557356,0.5131659,1,1
201906,300757,-0.0024579999999999,0,0.6371429264971652,0.5131659,1,1
201906,300758,-0.0588429999999999,0,0.6367448856972527,0.5131659,1,1
201906,300759,0.175246,1,0.6275742868455005,0.5131659,1,1
201906,300760,0.17275,1,0.6118494570243797,0.5131659,1,1
201906,300761,0.089819,1,0.620033040578088,0.5131659,1,1
201906,300762,0.0546539999999999,1,0.6237952573071726,0.5131659,1,1
201906,300763,0.00027,1,0.6397056071045955,0.5131659,1,1
201906,300765,-0.0657789999999999,0,0.6342153521646715,0.5131659,1,1
201906,300766,-0.024881,0,0.6334755782569726,0.5131659,1,1
201906,300767,-0.013893,0,0.6365030814573206,0.5131659,1,1
201906,300768,-0.048357,0,0.6202272334315506,0.5131659,1,1
201906,300769,0.04845,1,0.6424441417448526,0.5131659,1,1
201906,300770,0.161053,1,0.6458213553726089,0.5131659,1,1
201906,300771,-0.037565,0,0.6284620089781524,0.5131659,1,1
201906,300772,-0.026851,0,0.6070410793060321,0.50616777,1,1
201906,300773,-0.065475,0,0.6111677827263136,0.5131659,1,1
201906,300775,0.564933,1,0.6025543509997576,0.50616777,1,1
201906,300776,-0.00705,0,0.6188485800958835,0.5131659,1,1
201906,300777,0.260407,1,0.6205260921163681,0.5131659,1,1
201906,300778,0.089607,1,0.6109226808792445,0.5131659,1,1
201906,300779,0.011025,1,0.6036715784800784,0.5131659,1,1
201906,300780,-0.004415,0,0.6168437790775377,0.50616777,1,1
201906,300781,-0.005219,0,0.6259283209241708,0.50616777,1,1
201906,300782,0.253608,1,0.6259283209241708,0.50616777,1,1
201906,600004,0.07115,1,0.5979801337042611,0.5131659,1,1
201906,600006,-0.050607,0,0.6177075561280068,0.5131659,1,1
201906,600007,0.0073569999999999,1,0.6091792512446552,0.5131659,1,1
201906,600008,-0.031792,0,0.5923913672288658,0.5131659,1,1
201906,600009,0.023157,1,0.5924909376004246,0.5131659,1,1
201906,600010,-0.050633,0,0.5920283681484603,0.5131659,1,1
201906,600011,-0.033742,0,0.5703822322120534,0.5131659,1,1
201906,600012,-0.072758,0,0.6287880585322588,0.5131659,1,1
201906,600017,-0.045307,0,0.6081454614696454,0.5131659,1,1
201906,600018,-0.2115389999999999,0,0.5662044499754539,0.5131659,1,1
201906,600019,-0.0893419999999999,0,0.5535340062227383,0.5131659,1,1
201906,600020,-0.069565,0,0.5933518756427241,0.5131659,1,1
201906,600021,-0.100907,0,0.5917057391201366,0.5131659,1,1
201906,600022,-0.0628929999999999,0,0.5977661723883446,0.5131659,1,1
201906,600023,-0.074074,0,0.5607458886319827,0.5131659,1,1
201906,600025,-0.035941,0,0.5881870641926786,0.5131659,1,1
201906,600026,0.121069,1,0.6015279208761585,0.5131659,1,1
201906,600027,-0.043257,0,0.5644155652349279,0.5131659,1,1
201906,600028,-0.0550289999999999,0,0.5242257223769565,0.5131659,1,1
201906,600029,-0.097527,0,0.5800212544286586,0.5131659,1,1
201906,600031,-0.046034,0,0.5948724114630901,0.5131659,1,1
201906,600033,-0.015974,0,0.5917261345374434,0.5131659,1,1
201906,600037,-0.034588,0,0.623480327624124,0.5131659,1,1
201906,600038,0.096671,1,0.598016912465321,0.5131659,1,1
201906,600039,-0.034783,0,0.5920871366291338,0.5131659,1,1
201906,600048,-0.053483,0,0.5258925987296147,0.5131659,1,1
201906,600050,-0.013491,0,0.5840770994717892,0.5131659,1,1
201906,600051,0.00659,1,0.6194184299138671,0.5131659,1,1
201906,600052,0.545455,1,0.6150951112103239,0.5131659,1,1
201906,600054,-0.015086,0,0.6234221134719489,0.5131659,1,1
201906,600055,0.110294,1,0.6397289606536046,0.5131659,1,1
201906,600056,-0.039474,0,0.6230684081704867,0.5131659,1,1
201906,600057,-0.0207849999999999,0,0.6125262152623188,0.5131659,1,1
201906,600058,-0.009792,0,0.6180057230549068,0.5131659,1,1
201906,600059,-0.005862,0,0.6346602393920094,0.5131659,1,1
201906,600060,-0.102113,0,0.6304605402558275,0.5131659,1,1
201906,600062,0.050314,1,0.6260223478482329,0.5131659,1,1
201906,600063,0.0032359999999999,1,0.6441622433065083,0.5131659,1,1
201906,600064,-0.047967,0,0.6044669708230269,0.5131659,1,1
201906,600066,0.1185529999999999,1,0.6189913439327315,0.5131659,1,1
201906,600067,-0.062361,0,0.6050372292840751,0.5131659,1,1
201906,600068,-0.077017,0,0.5763806083191373,0.5131659,1,1
201906,600069,-0.0447759999999999,0,0.596089909219593,0.5131659,1,1
201906,600070,-0.019778,0,0.6495116982898221,0.5131659,1,1
201906,600071,-0.042254,0,0.6549481718420306,0.5131659,1,1
201906,600072,0.192949,1,0.6016733390891362,0.5131659,1,1
201906,600073,-0.074949,0,0.6129686403486081,0.5131659,1,1
201906,600075,-0.052209,0,0.6858880323319441,0.5131659,1,1
201906,600077,-0.08365,0,0.5969235383494329,0.5131659,1,1
201906,600078,-0.05291,0,0.6035761876166928,0.5131659,1,1
201906,600079,0.05789,1,0.6159382299909111,0.5131659,1,1
201906,600080,0.083744,1,0.6378191146041484,0.5131659,1,1
201906,600081,0.13417,1,0.6311457227204581,0.5131659,1,1
201906,600082,-0.060465,0,0.6207218211860854,0.5131659,1,1
201906,600083,0.284553,1,0.6273194630781191,0.5131659,1,1
201906,600085,-0.019746,0,0.5977773849344581,0.5131659,1,1
201906,600088,0.03438,1,0.6388056938955302,0.5131659,1,1
201906,600089,-0.074543,0,0.6003615948625644,0.5131659,1,1
201906,600093,0.022201,1,0.6145793024614953,0.5131659,1,1
201906,600094,-0.06658,0,0.5790817710074496,0.5131659,1,1
201906,600095,0.034483,1,0.6225565364202346,0.5131659,1,1
201906,600096,-0.092624,0,0.5997446052913182,0.5131659,1,1
201906,600097,-0.043651,0,0.6422457099115627,0.5131659,1,1
201906,600098,-0.057994,0,0.6020025312455219,0.5131659,1,1
201906,600099,-0.059557,0,0.6328610673888665,0.5131659,1,1
201906,600100,-0.011198,0,0.6097883170017863,0.5131659,1,1
201906,600101,-0.03653,0,0.655686744682253,0.5131659,1,1
201906,600103,-0.074562,0,0.6404581997515812,0.5131659,1,1
201906,600104,0.009662,1,0.5569900733039336,0.5131659,1,1
201906,600105,0.0074069999999999,1,0.6329858643864918,0.5131659,1,1
201906,600106,-0.038961,0,0.642700043222512,0.5131659,1,1
201906,600107,0.1019419999999999,1,0.6517236592300276,0.5131659,1,1
201906,600108,-0.0283019999999999,0,0.6203115553178653,0.5131659,1,1
201906,600110,-0.086864,0,0.6159364682171006,0.5131659,1,1
201906,600111,0.033808,1,0.600240353732876,0.5131659,1,1
201906,600113,-0.0627559999999999,0,0.6589096725389683,0.5131659,1,1
201906,600114,-0.06869,0,0.6414346324809524,0.5131659,1,1
201906,600115,-0.139219,0,0.5927327937583342,0.5131659,1,1
201906,600116,-0.0884269999999999,0,0.6231012307801932,0.5131659,1,1
201906,600117,-0.046832,0,0.6006931679331028,0.5131659,1,1
201906,600118,-0.001287,0,0.630621928331466,0.5131659,1,1
201906,600121,-0.051181,0,0.6164515258671761,0.5131659,1,1
201906,600122,-0.0209789999999999,0,0.6035237986886728,0.5131659,1,1
201906,600123,-0.091549,0,0.5930597861969825,0.5131659,1,1
201906,600125,-0.088821,0,0.6181179145819147,0.5131659,1,1
201906,600126,-0.086364,0,0.6001575980101331,0.5131659,1,1
201906,600127,0.1145369999999999,1,0.6136279740143872,0.5131659,1,1
